,Rainfall (in),Runoff (in)
29/10/2008,0,0
30/10/2008,0,0
31/10/2008,0,0
1/11/2008,0,0
2/11/2008,0,0
3/11/2008,0,0
4/11/2008,0,0
5/11/2008,0,0
6/11/2008,0.1,0
7/11/2008,0,0
8/11/2008,0,0
9/11/2008,0,0
10/11/2008,0.01,0
11/11/2008,0.7,0
12/11/2008,0.01,0
13/11/2008,0,0
14/11/2008,0,0
15/11/2008,0,0
16/11/2008,0,0
17/11/2008,0,0
18/11/2008,0,0
19/11/2008,0,0
20/11/2008,0,0
21/11/2008,0,0
22/11/2008,0,0
23/11/2008,0,0
24/11/2008,0,0
25/11/2008,0,0
26/11/2008,0,0
27/11/2008,0,0
28/11/2008,0.17,0
29/11/2008,0,0
30/11/2008,0,0
1/12/2008,0,0
2/12/2008,0,0
3/12/2008,0,0
4/12/2008,0,0
5/12/2008,0,0
6/12/2008,0,0
7/12/2008,0,0
8/12/2008,0,0
9/12/2008,0.56,0
10/12/2008,0,0
11/12/2008,0,0
12/12/2008,0,0
13/12/2008,0,0
14/12/2008,0,0
15/12/2008,0,0
16/12/2008,0,0
17/12/2008,0,0
18/12/2008,0.14,0
19/12/2008,0.01,0
20/12/2008,0,0
21/12/2008,0,0
22/12/2008,0,0
23/12/2008,0.02,0
24/12/2008,0.03,0
25/12/2008,0,0
26/12/2008,0,0
27/12/2008,0.23,0
28/12/2008,0,0
29/12/2008,0,0
30/12/2008,0,0
31/12/2008,0,0
1/1/2009,0,0
2/1/2009,0,0
3/1/2009,0,0
4/1/2009,0,0
5/1/2009,0.35,0
6/1/2009,0.3,0
7/1/2009,0,0
8/1/2009,0,0
9/1/2009,0,0
10/1/2009,0,0
11/1/2009,0,0
12/1/2009,0,0
13/1/2009,0,0
14/1/2009,0,0
15/1/2009,0,0
16/1/2009,0,0
17/1/2009,0,0
18/1/2009,0,0
19/1/2009,0,0
20/1/2009,0,0
21/1/2009,0,0
22/1/2009,0,0
23/1/2009,0,0
24/1/2009,0,0
25/1/2009,0,0
26/1/2009,0.05,0
27/1/2009,0.03,0
28/1/2009,0.1,0
29/1/2009,0,0
30/1/2009,0,0
31/1/2009,0,0
1/2/2009,0.12,0
2/2/2009,0,0
3/2/2009,0,0
4/2/2009,0,0
5/2/2009,0,0
6/2/2009,0,0
7/2/2009,0,0
8/2/2009,0,0
9/2/2009,1.25,0
10/2/2009,0.6,0.0008
11/2/2009,0,0
12/2/2009,0,0
13/2/2009,0,0
14/2/2009,0.01,0
15/2/2009,0,0
16/2/2009,0.02,0
17/2/2009,0.02,0
18/2/2009,0,0
19/2/2009,0,0
20/2/2009,0,0
21/2/2009,0,0
22/2/2009,0,0
23/2/2009,0,0
24/2/2009,0,0
25/2/2009,0,0
26/2/2009,0,0
27/2/2009,0,0
28/2/2009,0,0
1/3/2009,0,0
2/3/2009,0,0
3/3/2009,0,0
4/3/2009,0,0
5/3/2009,0,0
6/3/2009,0,0
7/3/2009,0,0
8/3/2009,0,0
9/3/2009,0,0
10/3/2009,0,0
11/3/2009,2.34,0.0028
12/3/2009,0.36,0.0021
13/3/2009,1.64,0.1167
14/3/2009,0.03,0
15/3/2009,0,0
16/3/2009,0.01,0
17/3/2009,0,0
18/3/2009,0,0
19/3/2009,0,0
20/3/2009,0,0
21/3/2009,0,0
22/3/2009,0,0
23/3/2009,0,0
24/3/2009,0.4,0
25/3/2009,0.55,0
26/3/2009,0.01,0
27/3/2009,0.27,0
28/3/2009,0,0
29/3/2009,0,0
30/3/2009,0,0
31/3/2009,0.05,0
1/4/2009,0,0
2/4/2009,0.75,0.0013
3/4/2009,0,0
4/4/2009,0,0
5/4/2009,0,0
6/4/2009,0,0
7/4/2009,0,0
8/4/2009,0,0
9/4/2009,0,0
10/4/2009,0,0
11/4/2009,0,0
12/4/2009,0.85,0
13/4/2009,0,0
14/4/2009,0,0
15/4/2009,0,0
16/4/2009,0,0
17/4/2009,1.4,0.1955
18/4/2009,0.5,0.127
19/4/2009,0,0
20/4/2009,0,0
21/4/2009,0,0
22/4/2009,0,0
23/4/2009,0,0
24/4/2009,0,0
25/4/2009,0,0
26/4/2009,0,0
27/4/2009,0.95,0
28/4/2009,1.45,0.5516
29/4/2009,0,0.0066
30/4/2009,0,0
1/5/2009,0,0
2/5/2009,0,0
3/5/2009,0.46,0
4/5/2009,0.01,0
5/5/2009,0,0
6/5/2009,0,0
7/5/2009,0,0
8/5/2009,0,0
9/5/2009,0,0
10/5/2009,0,0
11/5/2009,0,0
12/5/2009,0,0
13/5/2009,0,0
14/5/2009,0.13,0
15/5/2009,0,0
16/5/2009,2.07,0.348
17/5/2009,0,0
18/5/2009,0,0
19/5/2009,0,0
20/5/2009,0,0
21/5/2009,0,0
22/5/2009,0,0
23/5/2009,0,0
24/5/2009,0,0
25/5/2009,0,0
26/5/2009,0,0
27/5/2009,0.04,0
28/5/2009,0,0
29/5/2009,0,0
30/5/2009,0,0
31/5/2009,0,0
1/6/2009,0,0
2/6/2009,0,0
3/6/2009,0,0
4/6/2009,0,0
5/6/2009,0,0
6/6/2009,0,0
7/6/2009,0,0
8/6/2009,0,0
9/6/2009,0,0
10/6/2009,0,0
11/6/2009,0,0
12/6/2009,0,0
13/6/2009,0,0
14/6/2009,0,0
15/6/2009,0,0
16/6/2009,0,0
17/6/2009,0,0
18/6/2009,0,0
19/6/2009,0,0
20/6/2009,0,0
21/6/2009,0,0
22/6/2009,0,0
23/6/2009,0,0
24/6/2009,0,0
25/6/2009,0,0
26/6/2009,0,0
27/6/2009,0,0
28/6/2009,0,0
29/6/2009,0.01,0
30/6/2009,2.15,0.0014
1/7/2009,0,0
2/7/2009,0,0
3/7/2009,0,0
4/7/2009,0,0
5/7/2009,0.03,0
6/7/2009,0.99,0
7/7/2009,0,0
8/7/2009,0,0
9/7/2009,0,0
10/7/2009,0,0
11/7/2009,0,0
12/7/2009,0,0
13/7/2009,0,0
14/7/2009,0,0
15/7/2009,0,0
16/7/2009,0,0
17/7/2009,0,0
18/7/2009,0,0
19/7/2009,0,0
20/7/2009,0,0
21/7/2009,0,0
22/7/2009,0,0
23/7/2009,0,0
24/7/2009,0,0
25/7/2009,0,0
26/7/2009,0,0
27/7/2009,0,0
28/7/2009,0,0
29/7/2009,0,0
30/7/2009,1.11,0
31/7/2009,0,0
1/8/2009,0.15,0
2/8/2009,0,0
3/8/2009,0,0
4/8/2009,0,0
5/8/2009,0,0
6/8/2009,0,0
7/8/2009,0,0
8/8/2009,0,0
9/8/2009,0,0
10/8/2009,0,0
11/8/2009,0,0
12/8/2009,0,0
13/8/2009,0,0
14/8/2009,0,0
15/8/2009,0,0
16/8/2009,0,0
17/8/2009,0,0
18/8/2009,0,0
19/8/2009,0,0
20/8/2009,0,0
21/8/2009,0,0
22/8/2009,0,0
23/8/2009,0,0
24/8/2009,0,0
25/8/2009,0,0
26/8/2009,0.05,0
27/8/2009,0,0
28/8/2009,0,0
29/8/2009,0,0
30/8/2009,0,0
31/8/2009,0,0
1/9/2009,0,0
2/9/2009,0,0
3/9/2009,0,0
4/9/2009,1.56,0
5/9/2009,0.02,0
6/9/2009,0,0
7/9/2009,0,0
8/9/2009,0,0
9/9/2009,0.17,0
10/9/2009,0.92,0.0004
11/9/2009,1.12,0
12/9/2009,1.3,0.0004
13/9/2009,2.26,0.0668
14/9/2009,0.32,0
15/9/2009,0,0
16/9/2009,0.02,0
17/9/2009,0.37,0
18/9/2009,0,0
19/9/2009,0,0
20/9/2009,0,0
21/9/2009,1.17,0.0157
22/9/2009,0.25,0.0043
23/9/2009,0.15,0
24/9/2009,0.05,0
25/9/2009,0,0
26/9/2009,0,0
27/9/2009,0,0
28/9/2009,0,0
29/9/2009,0,0
30/9/2009,0,0
1/10/2009,1.11,0.0384
2/10/2009,0.01,0
3/10/2009,0.11,0
4/10/2009,0.88,0.0299
5/10/2009,0,0
6/10/2009,0,0
7/10/2009,0,0
8/10/2009,0,0
9/10/2009,1.56,0.4354
10/10/2009,0,0.0001
11/10/2009,0.68,0.0851
12/10/2009,0.11,0.0736
13/10/2009,1.16,0.7865
14/10/2009,0.01,0.0123
15/10/2009,0,0
16/10/2009,0,0
17/10/2009,0,0
18/10/2009,0,0
19/10/2009,0,0
20/10/2009,0,0
21/10/2009,0.81,0.0309
22/10/2009,1.45,1.0071
23/10/2009,0,0.0001
24/10/2009,0,0
25/10/2009,0,0
26/10/2009,2.74,1.7971
27/10/2009,0.03,0.011
28/10/2009,0.04,0
29/10/2009,0.31,0.0244
30/10/2009,0,0.0008
31/10/2009,0,0
1/11/2009,0,0
2/11/2009,0,0
3/11/2009,0,0
4/11/2009,0,0
5/11/2009,0,0
6/11/2009,0,0
7/11/2009,0,0
8/11/2009,0.07,0
9/11/2009,0,0
10/11/2009,0,0
11/11/2009,0,0
12/11/2009,0,0
13/11/2009,0,0
14/11/2009,0,0
15/11/2009,0,0
16/11/2009,0,0
17/11/2009,0,0
18/11/2009,0,0
19/11/2009,0,0
20/11/2009,1.33,0.0216
21/11/2009,0.55,0.2422
22/11/2009,0,0.0018
23/11/2009,0.02,0
24/11/2009,0.02,0
25/11/2009,0.02,0
26/11/2009,0,0
27/11/2009,0,0
28/11/2009,0,0
29/11/2009,0.08,0
30/11/2009,0,0
1/12/2009,0.63,0.0171
2/12/2009,0.02,0.0044
3/12/2009,0,0
4/12/2009,0,0
5/12/2009,0,0
6/12/2009,0.1,0
7/12/2009,0.06,0
8/12/2009,0.06,0
9/12/2009,0.01,0
10/12/2009,0,0
11/12/2009,0,0
12/12/2009,0.01,0.0024
13/12/2009,0.01,0
14/12/2009,0,0
15/12/2009,0,0
16/12/2009,0,0
17/12/2009,0,0
18/12/2009,0,0
19/12/2009,0,0
20/12/2009,0,0
21/12/2009,0,0
22/12/2009,0,0
23/12/2009,0,0
24/12/2009,0.1,0
25/12/2009,0,0
26/12/2009,0,0
27/12/2009,0,0
28/12/2009,0,0
29/12/2009,0.21,0
30/12/2009,0.02,0
31/12/2009,0.02,0
